Date,Aluminium Price
2015-11-19,1487.193504550214
2015-11-20,1488.462583978384
2015-11-21,1489.685841367098
2015-11-22,1490.8532957066668
2015-11-23,1491.9549659873992
2015-11-24,1492.980871199607
2015-11-25,1493.921030333598
2015-11-26,1494.7654623796845
2015-11-27,1495.504186328175
2015-11-28,1496.1272211693797
2015-11-29,1496.6245858936088
2015-11-30,1496.9862994911728
2015-12-01,1497.202380952381
2015-12-02,1497.2663365295439
2015-12-03,1497.1856215229727
2015-12-04,1496.9711784949802
2015-12-05,1496.6339500078773
2015-12-06,1496.184878623976
2015-12-07,1495.6349069055884
2015-12-08,1494.9949774150264
2015-12-09,1494.2760327146018
2015-12-10,1493.4890153666265
2015-12-11,1492.6448679334126
2015-12-12,1491.7545329772709
2015-12-13,1490.8289530605143
2015-12-14,1489.8790707454536
2015-12-15,1488.9158285944022
2015-12-16,1487.9501691696705
2015-12-17,1486.9930350335715
2015-12-18,1486.0553687484166
2015-12-19,1485.148112876517
2015-12-20,1484.2822099801856
2015-12-21,1483.4686026217335
2015-12-22,1482.7182333634726
2015-12-23,1482.042044767715
2015-12-24,1481.450979396773
2015-12-25,1480.9559798129574
2015-12-26,1480.5679885785805
2015-12-27,1480.297948255955
2015-12-28,1480.1568014073916
2015-12-29,1480.1554905952025
2015-12-30,1480.3049583816994
2015-12-31,1480.616147329195
2016-01-01,1481.1
2016-01-02,1481.7637604785384
2016-01-03,1482.5998789376815
2016-01-04,1483.597107072411
2016-01-05,1484.7441965777098
2016-01-06,1486.0298991485602
2016-01-07,1487.4429664799452
2016-01-08,1488.9721502668463
2016-01-09,1490.6062022042468
2016-01-10,1492.3338739871285
2016-01-11,1494.1439173104748
2016-01-12,1496.0250838692673
2016-01-13,1497.966125358489
2016-01-14,1499.955793473122
2016-01-15,1501.9828399081491
2016-01-16,1504.0360163585522
2016-01-17,1506.1040745193143
2016-01-18,1508.1757660854184
2016-01-19,1510.239842751846
2016-01-20,1512.28505621358
2016-01-21,1514.300158165603
2016-01-22,1516.273900302897
2016-01-23,1518.1950343204448
2016-01-24,1520.052311913229
2016-01-25,1521.834484776232
2016-01-26,1523.5303046044362
2016-01-27,1525.128523092824
2016-01-28,1526.6178919363779
2016-01-29,1527.9871628300807
2016-01-30,1529.2250874689144
2016-01-31,1530.3204175478616
2016-02-01,1531.2619047619048
2016-02-02,1532.0419881096504
2016-02-03,1532.6678558042
2016-02-04,1533.150383362278
2016-02-05,1533.5004463006092
2016-02-06,1533.728920135919
2016-02-07,1533.8466803849326
2016-02-08,1533.8646025643748
2016-02-09,1533.7935621909699
2016-02-10,1533.644434781444
2016-02-11,1533.4280958525214
2016-02-12,1533.1554209209276
2016-02-13,1532.8372855033872
2016-02-14,1532.4845651166252
2016-02-15,1532.1081352773667
2016-02-16,1531.7188715023367
2016-02-17,1531.32764930826
2016-02-18,1530.945344211862
2016-02-19,1530.5828317298678
2016-02-20,1530.2509873790013
2016-02-21,1529.9606866759887
2016-02-22,1529.7228051375544
2016-02-23,1529.548218280424
2016-02-24,1529.4478016213216
2016-02-25,1529.4324306769727
2016-02-26,1529.512980964102
2016-02-27,1529.7003279994353
2016-02-28,1530.0053472996967
2016-02-29,1530.4389143816115
2016-03-01,1531.0119047619048
2016-03-02,1531.7316345201789
2016-03-03,1532.591181987545
2016-03-04,1533.5800660579928
2016-03-05,1534.68780562551
2016-03-06,1535.9039195840862
2016-03-07,1537.2179268277102
2016-03-08,1538.6193462503704
2016-03-09,1540.097696746056
2016-03-10,1541.642497208756
2016-03-11,1543.2432665324588
2016-03-12,1544.8895236111541
2016-03-13,1546.5707873388294
2016-03-14,1548.276576609475
2016-03-15,1549.996410317079
2016-03-16,1551.7198073556299
2016-03-17,1553.4362866191177
2016-03-18,1555.13536700153
2016-03-19,1556.8065673968567
2016-03-20,1558.4394066990856
2016-03-21,1560.0234038022065
2016-03-22,1561.548077600207
2016-03-23,1563.0029469870774
2016-03-24,1564.3775308568063
2016-03-25,1565.661348103382
2016-03-26,1566.8439176207935
2016-03-27,1567.9147583030294
2016-03-28,1568.8633890440794
2016-03-29,1569.6793287379317
2016-03-30,1570.352096278575
2016-03-31,1570.871210559998
2016-04-01,1571.2261904761904
2016-04-02,1571.4101496684623
2016-04-03,1571.430580767411
2016-04-04,1571.2985711509561
2016-04-05,1571.0252081970157
2016-04-06,1570.6215792835092
2016-04-07,1570.098771788355
2016-04-08,1569.4678730894739
2016-04-09,1568.7399705647827
2016-04-10,1567.9261515922024
2016-04-11,1567.0375035496504
2016-04-12,1566.0851138150467
2016-04-13,1565.0800697663099
2016-04-14,1564.0334587813597
2016-04-15,1562.9563682381142
2016-04-16,1561.8598855144928
2016-04-17,1560.7550979884147
2016-04-18,1559.6530930377985
2016-04-19,1558.5649580405634
2016-04-20,1557.501780374629
2016-04-21,1556.474647417913
2016-04-22,1555.4946465483363
2016-04-23,1554.5728651438158
2016-04-24,1553.7203905822726
2016-04-25,1552.9483102416239
2016-04-26,1552.26771149979
2016-04-27,1551.6896817346894
2016-04-28,1551.2253083242408
2016-04-29,1550.8856786463634
2016-04-30,1550.6818800789772
2016-05-01,1550.625
2016-05-02,1550.7231477334576
2016-05-03,1550.9725203878008
2016-05-04,1551.3663370175857
2016-05-05,1551.8978166773695
2016-05-06,1552.5601784217092
2016-05-07,1553.3466413051615
2016-05-08,1554.250424382283
2016-05-09,1555.2647467076317
2016-05-10,1556.3828273357624
2016-05-11,1557.5978853212341
2016-05-12,1558.903139718602
2016-05-13,1560.2918095824234
2016-05-14,1561.7571139672557
2016-05-15,1563.2922719276548
2016-05-16,1564.8905025181784
2016-05-17,1566.5450247933832
2016-05-18,1568.2490578078255
2016-05-19,1569.9958206160625
2016-05-20,1571.778532272651
2016-05-21,1573.5904118321482
2016-05-22,1575.4246783491103
2016-05-23,1577.274550878094
2016-05-24,1579.1332484736572
2016-05-25,1580.9939901903554
2016-05-26,1582.8499950827468
2016-05-27,1584.6944822053872
2016-05-28,1586.5206706128338
2016-05-29,1588.3217793596432
2016-05-30,1590.0910275003728
2016-05-31,1591.8216340895788
2016-06-01,1593.5068181818183
2016-06-02,1595.1412706919668
2016-06-03,1596.7255699761695
2016-06-04,1598.2617662508928
2016-06-05,1599.7519097326017
2016-06-06,1601.1980506377597
2016-06-07,1602.6022391828321
2016-06-08,1603.9665255842847
2016-06-09,1605.2929600585808
2016-06-10,1606.583592822187
2016-06-11,1607.8404740915669
2016-06-12,1609.065654083186
2016-06-13,1610.2611830135088
2016-06-14,1611.4291110990005
2016-06-15,1612.5714885561258
2016-06-16,1613.690365601349
2016-06-17,1614.787792451136
2016-06-18,1615.8658193219512
2016-06-19,1616.9264964302586
2016-06-20,1617.9718739925247
2016-06-21,1619.0040022252135
2016-06-22,1620.0249313447896
2016-06-23,1621.0367115677182
2016-06-24,1622.0413931104645
2016-06-25,1623.041026189492
2016-06-26,1624.0376610212677
2016-06-27,1625.0333478222547
2016-06-28,1626.0301368089183
2016-06-29,1627.0300781977235
2016-06-30,1628.0352222051356
2016-07-01,1629.047619047619
2016-07-02,1630.0681128318242
2016-07-03,1631.0927232251433
2016-07-04,1632.116263785155
2016-07-05,1633.1335480694365
2016-07-06,1634.1393896355657
2016-07-07,1635.1286020411217
2016-07-08,1636.0959988436816
2016-07-09,1637.0363936008234
2016-07-10,1637.9445998701258
2016-07-11,1638.815431209166
2016-07-12,1639.643701175522
2016-07-13,1640.424223326772
2016-07-14,1641.1518112204933
2016-07-15,1641.8212784142654
2016-07-16,1642.4274384656653
2016-07-17,1642.965104932271
2016-07-18,1643.429091371661
2016-07-19,1643.8142113414121
2016-07-20,1644.1152783991035
2016-07-21,1644.3271061023124
2016-07-22,1644.4445080086175
2016-07-23,1644.4622976755961
2016-07-24,1644.3752886608263
2016-07-25,1644.1782945218868
2016-07-26,1643.8661288163546
2016-07-27,1643.433605101808
2016-07-28,1642.8755369358255
2016-07-29,1642.1867378759848
2016-07-30,1641.3620214798627
2016-07-31,1640.3962013050389
2016-08-01,1639.284090909091
2016-08-02,1638.0234715964743
2016-08-03,1636.623995659162
2016-08-04,1635.0982831360027
2016-08-05,1633.4589540658453
2016-08-06,1631.7186284875409
2016-08-07,1629.8899264399392
2016-08-08,1627.985467961889
2016-08-09,1626.0178730922407
2016-08-10,1623.9997618698444
2016-08-11,1621.9437543335487
2016-08-12,1619.8624705222041
2016-08-13,1617.7685304746608
2016-08-14,1615.6745542297674
2016-08-15,1613.5931618263746
2016-08-16,1611.5369733033315
2016-08-17,1609.5186086994884
2016-08-18,1607.5506880536948
2016-08-19,1605.6458314048002
2016-08-20,1603.816658791655
2016-08-21,1602.0757902531084
2016-08-22,1600.43584582801
2016-08-23,1598.90944555521
2016-08-24,1597.5092094735573
2016-08-25,1596.247757621903
2016-08-26,1595.1377100390962
2016-08-27,1594.1916867639864
2016-08-28,1593.4223078354237
2016-08-29,1592.8421932922574
2016-08-30,1592.4639631733376
2016-08-31,1592.300237517514
2016-09-01,1592.3636363636363
2016-09-02,1592.6632031162599
2016-09-03,1593.1936746427639
2016-09-04,1593.946211176234
2016-09-05,1594.9119729497538
2016-09-06,1596.0821201964081
2016-09-07,1597.4478131492824
2016-09-08,1599.0002120414622
2016-09-09,1600.73047710603
2016-09-10,1602.6297685760735
2016-09-11,1604.689246684675
2016-09-12,1606.9000716649211
2016-09-13,1609.2534037498956
2016-09-14,1611.7404031726842
2016-09-15,1614.3522301663706
2016-09-16,1617.0800449640406
2016-09-17,1619.9150077987788
2016-09-18,1622.8482789036693
2016-09-19,1625.8710185117977
2016-09-20,1628.974386856249
2016-09-21,1632.1495441701074
2016-09-22,1635.3876506864585
2016-09-23,1638.6798666383859
2016-09-24,1642.0173522589762
2016-09-25,1645.3912677813123
2016-09-26,1648.7927734384803
2016-09-27,1652.2130294635647
2016-09-28,1655.64319608965
2016-09-29,1659.0744335498214
2016-09-30,1662.497902077164
2016-10-01,1665.904761904762
2016-10-02,1669.2869138888136
2016-10-03,1672.63922137797
2016-10-04,1675.957288343995
2016-10-05,1679.236718758653
2016-10-06,1682.4731165937073
2016-10-07,1685.6620858209233
2016-10-08,1688.799230412064
2016-10-09,1691.8801543388938
2016-10-10,1694.9004615731772
2016-10-11,1697.8557560866782
2016-10-12,1700.74164185116
2016-10-13,1703.5537228383878
2016-10-14,1706.2876030201253
2016-10-15,1708.9388863681365
2016-10-16,1711.5031768541858
2016-10-17,1713.976078450037
2016-10-18,1716.3531951274542
2016-10-19,1718.6301308582024
2016-10-20,1720.802489614044
2016-10-21,1722.8658753667446
2016-10-22,1724.8158920880674
2016-10-23,1726.6481437497764
2016-10-24,1728.3582343236371
2016-10-25,1729.9417677814115
2016-10-26,1731.3943480948658
2016-10-27,1732.7115792357627
2016-10-28,1733.8890651758668
2016-10-29,1734.922409886942
2016-10-30,1735.8072173407527
2016-10-31,1736.5390915090625
2016-11-01,1737.1136363636363
2016-11-02,1737.528987355828
2016-11-03,1737.793405855352
2016-11-04,1737.9176847115157
2016-11-05,1737.9126167736235
2016-11-06,1737.7889948909813
2016-11-07,1737.5576119128943
2016-11-08,1737.2292606886695
2016-11-09,1736.8147340676103
2016-11-10,1736.3248248990242
2016-11-11,1735.7703260322153
2016-11-12,1735.1620303164905
2016-11-13,1734.5107306011541
2016-11-14,1733.827219735513
2016-11-15,1733.1222905688717
2016-11-16,1732.4067359505364
2016-11-17,1731.6913487298127
2016-11-18,1730.9869217560056
2016-11-19,1730.3042478784205
2016-11-20,1729.6541199463647
2016-11-21,1729.0473308091418
2016-11-22,1728.494673316059
2016-11-23,1728.0069403164202
2016-11-24,1727.5949246595328
2016-11-25,1727.2694191947005
2016-11-26,1727.0412167712307
2016-11-27,1726.921110238428
2016-11-28,1726.9198924455977
2016-11-29,1727.0483562420457
2016-11-30,1727.3172944770781
2016-12-01,1727.7375
2016-12-02,1728.3169648096396
2016-12-03,1729.0524775029144
2016-12-04,1729.9380258262647
2016-12-05,1730.9675975261312
2016-12-06,1732.1351803489538
2016-12-07,1733.434762041172
2016-12-08,1734.860330349227
2016-12-09,1736.405873019559
2016-12-10,1738.0653777986083
2016-12-11,1739.8328324328145
2016-12-12,1741.7022246686179
2016-12-13,1743.6675422524593
2016-12-14,1745.7227729307776
2016-12-15,1747.8619044500147
2016-12-16,1750.07892455661
2016-12-17,1752.367820997004
2016-12-18,1754.7225815176373
2016-12-19,1757.1371938649488
2016-12-20,1759.60564578538
2016-12-21,1762.1219250253705
2016-12-22,1764.6800193313607
2016-12-23,1767.2739164497905
2016-12-24,1769.897604127101
2016-12-25,1772.5450701097318
2016-12-26,1775.2103021441226
2016-12-27,1777.8872879767148
2016-12-28,1780.5700153539476
2016-12-29,1783.2524720222623
2016-12-30,1785.9286457280978
2016-12-31,1788.5925242178957
2017-01-01,1791.2380952380952
2017-01-02,1793.8603328250726
2017-01-03,1796.4581561749474
2017-01-04,1799.0314707737757
2017-01-05,1801.5801821076107
2017-01-06,1804.1041956625095
2017-01-07,1806.6034169245265
2017-01-08,1809.0777513797173
2017-01-09,1811.527104514137
2017-01-10,1813.9513818138405
2017-01-11,1816.3504887648833
2017-01-12,1818.7243308533211
2017-01-13,1821.0728135652087
2017-01-14,1823.3958423866009
2017-01-15,1825.6933228035537
2017-01-16,1827.9651603021216
2017-01-17,1830.2112603683609
2017-01-18,1832.4315284883257
2017-01-19,1834.625870148072
2017-01-20,1836.7941908336547
2017-01-21,1838.9363960311293
2017-01-22,1841.0523912265508
2017-01-23,1843.1420819059745
2017-01-24,1845.205373555455
2017-01-25,1847.2421716610493
2017-01-26,1849.2523817088113
2017-01-27,1851.2359091847957
2017-01-28,1853.1926595750588
2017-01-29,1855.1225383656558
2017-01-30,1857.0254510426416
2017-01-31,1858.9013030920712
2017-02-01,1860.75
2017-02-02,1862.5714637699746
2017-02-03,1864.3656824755003
2017-02-04,1866.1326607075746
2017-02-05,1867.8724030571957
2017-02-06,1869.584914115359
2017-02-07,1871.2701984730622
2017-02-08,1872.9282607213036
2017-02-09,1874.5591054510785
2017-02-10,1876.1627372533856
2017-02-11,1877.7391607192208
2017-02-12,1879.2883804395817
2017-02-13,1880.8104010054656
2017-02-14,1882.3052270078697
2017-02-15,1883.77286303779
2017-02-16,1885.213313686225
2017-02-17,1886.626583544171
2017-02-18,1888.0126772026254
2017-02-19,1889.3715992525854
2017-02-20,1890.703354285048
2017-02-21,1892.0079468910096
2017-02-22,1893.2853816614688
2017-02-23,1894.5356631874213
2017-02-24,1895.7587960598653
2017-02-25,1896.9547848697975
2017-02-26,1898.123634208214
2017-02-27,1899.2653486661136
2017-02-28,1900.3799328344928
2017-03-01,1901.4673913043478
2017-03-02,1902.5277109739625
2017-03-03,1903.5608079707606
2017-03-04,1904.566580729451
2017-03-05,1905.5449276847442
2017-03-06,1906.495747271349
2017-03-07,1907.4189379239758
2017-03-08,1908.3143980773336
2017-03-09,1909.182026166132
2017-03-10,1910.0217206250816
2017-03-11,1910.8333798888905
2017-03-12,1911.6169023922691
2017-03-13,1912.3721865699267
2017-03-14,1913.0991308565733
2017-03-15,1913.797633686918
2017-03-16,1914.467593495671
2017-03-17,1915.108908717541
2017-03-18,1915.7214777872389
2017-03-19,1916.305199139473
2017-03-20,1916.8599712089535
2017-03-21,1917.3856924303902
2017-03-22,1917.8822612384918
2017-03-23,1918.3495760679687
2017-03-24,1918.7875353535305
2017-03-25,1919.1960375298863
2017-03-26,1919.5749810317457
2017-03-27,1919.9242642938186
2017-03-28,1920.2437857508153
2017-03-29,1920.533443837444
2017-03-30,1920.7931369884152
2017-03-31,1921.0227636384375
2017-04-01,1921.2222222222222
2017-04-02,1921.3914241279751
2017-04-03,1921.530332557892
2017-04-04,1921.6389236676687
2017-04-05,1921.717173612998
2017-04-06,1921.7650585495737
2017-04-07,1921.7825546330896
2017-04-08,1921.7696380192408
2017-04-09,1921.7262848637197
2017-04-10,1921.6524713222211
2017-04-11,1921.5481735504384
2017-04-12,1921.4133677040663
2017-04-13,1921.2480299387976
2017-04-14,1921.0521364103279
2017-04-15,1920.8256632743492
2017-04-16,1920.568586686556
2017-04-17,1920.280882802643
2017-04-18,1919.9625277783034
2017-04-19,1919.613497769231
2017-04-20,1919.2337689311203
2017-04-21,1918.8233174196644
2017-04-22,1918.3821193905583
2017-04-23,1917.9101509994946
2017-04-24,1917.4073884021686
2017-04-25,1916.8738077542732
2017-04-26,1916.3093852115026
2017-04-27,1915.7140969295513
2017-04-28,1915.0879190641117
2017-04-29,1914.4308277708792
2017-04-30,1913.7427992055477
2017-05-01,1913.0238095238096
2017-05-02,1912.2741718301875
2017-05-03,1911.4955470245127
2017-05-04,1910.6899329554424
2017-05-05,1909.8593274716359
2017-05-06,1909.0057284217514
2017-05-07,1908.1311336544472
2017-05-08,1907.2375410183813
2017-05-09,1906.326948362214
2017-05-10,1905.401353534601
2017-05-11,1904.4627543842032
2017-05-12,1903.5131487596773
2017-05-13,1902.5545345096823
2017-05-14,1901.5889094828772
2017-05-15,1900.618271527919
2017-05-16,1899.6446184934675
2017-05-17,1898.6699482281808
2017-05-18,1897.696258580717
2017-05-19,1896.7255473997352
2017-05-20,1895.7598125338925
2017-05-21,1894.8010518318488
2017-05-22,1893.8512631422618
2017-05-23,1892.9124443137894
2017-05-24,1891.986593195091
2017-05-25,1891.0757076348245
2017-05-26,1890.1817854816488
2017-05-27,1889.3068245842217
2017-05-28,1888.452822791202
2017-05-29,1887.6217779512476
2017-05-30,1886.8156879130179
2017-05-31,1886.0365505251702
2017-06-01,1885.2863636363638
2017-06-02,1884.5677477699733
2017-06-03,1883.8858141482388
2017-06-04,1883.2462966681173
2017-06-05,1882.6549292265652
2017-06-06,1882.117445720539
2017-06-07,1881.6395800469963
2017-06-08,1881.2270661028936
2017-06-09,1880.885637785186
2017-06-10,1880.6210289908329
2017-06-11,1880.4389736167882
2017-06-12,1880.3452055600108
2017-06-13,1880.3454587174565
2017-06-14,1880.4454669860825
2017-06-15,1880.6509642628444
2017-06-16,1880.9676844446994
2017-06-17,1881.4013614286052
2017-06-18,1881.9577291115172
2017-06-19,1882.6425213903922
2017-06-20,1883.4614721621883
2017-06-21,1884.4203153238607
2017-06-22,1885.524784772367
2017-06-23,1886.7806144046629
2017-06-24,1888.1935381177063
2017-06-25,1889.7692898084526
2017-06-26,1891.51360337386
2017-06-27,1893.4322127108842
2017-06-28,1895.5308517164822
2017-06-29,1897.8152542876103
2017-06-30,1900.2911543212263
2017-07-01,1902.9642857142858
2017-07-02,1905.8375314728278
2017-07-03,1908.902371039218
2017-07-04,1912.1474329649047
2017-07-05,1915.5613458013352
2017-07-06,1919.1327380999574
2017-07-07,1922.850238412219
2017-07-08,1926.7024752895677
2017-07-09,1930.6780772834516
2017-07-10,1934.7656729453186
2017-07-11,1938.9538908266165
2017-07-12,1943.2313594787925
2017-07-13,1947.5867074532946
2017-07-14,1952.0085633015701
2017-07-15,1956.4855555750678
2017-07-16,1961.0063128252352
2017-07-17,1965.55946360352
2017-07-18,1970.13363646137
2017-07-19,1974.7174599502325
2017-07-20,1979.2995626215566
2017-07-21,1983.868573026788
2017-07-22,1988.4131197173763
2017-07-23,1992.9218312447683
2017-07-24,1997.3833361604122
2017-07-25,2001.786263015756
2017-07-26,2006.1192403622465
2017-07-27,2010.370896751333
2017-07-28,2014.529860734462
2017-07-29,2018.5847608630825
2017-07-30,2022.52422568864
2017-07-31,2026.3368837625846
2017-08-01,2030.0113636363637
2017-08-02,2033.539084867637
2017-08-03,2036.9226310389197
2017-08-04,2040.167376738939
2017-08-05,2043.27869655642
2017-08-06,2046.261965080092
2017-08-07,2049.1225568986806
2017-08-08,2051.865846600914
2017-08-09,2054.497208775518
2017-08-10,2057.0220180112206
2017-08-11,2059.4456488967485
2017-08-12,2061.773476020829
2017-08-13,2064.010873972189
2017-08-14,2066.163217339554
2017-08-15,2068.2358807116543
2017-08-16,2070.2342386772143
2017-08-17,2072.163665824962
2017-08-18,2074.029536743625
2017-08-19,2075.8372260219294
2017-08-20,2077.5921082486034
2017-08-21,2079.2995580123725
2017-08-22,2080.9649499019642
2017-08-23,2082.593658506106
2017-08-24,2084.191058413525
2017-08-25,2085.7625242129475
2017-08-26,2087.313430493102
2017-08-27,2088.8491518427145
2017-08-28,2090.375062850512
2017-08-29,2091.8965381052217
2017-08-30,2093.418952195571
2017-08-31,2094.9476797102866
2017-09-01,2096.4880952380954
2017-09-02,2098.04396948584
2017-09-03,2099.6126576328247
2017-09-04,2101.18991097647
2017-09-05,2102.771480814194
2017-09-06,2104.3531184434173
2017-09-07,2105.930575161559
2017-09-08,2107.49960226604
2017-09-09,2109.0559510542776
2017-09-10,2110.5953728236937
2017-09-11,2112.113618871706
2017-09-12,2113.6064404957365
2017-09-13,2115.0695889932026
2017-09-14,2116.4988156615254
2017-09-15,2117.889871798124
2017-09-16,2119.2385087004177
2017-09-17,2120.540477665827
2017-09-18,2121.7915299917704
2017-09-19,2122.9874169756686
2017-09-20,2124.1238899149407
2017-09-21,2125.1967001070066
2017-09-22,2126.201598849286
2017-09-23,2127.134337439197
2017-09-24,2127.9906671741624
2017-09-25,2128.766339351599
2017-09-26,2129.4571052689275
2017-09-27,2130.058716223568
2017-09-28,2130.566923512939
2017-09-29,2130.9774784344613
2017-09-30,2131.2861322855542
2017-10-01,2131.4886363636365
2017-10-02,2131.5819337977223
2017-10-03,2131.5677350431974
2017-10-04,2131.4489423870423
2017-10-05,2131.228458116236
2017-10-06,2130.909184517759
2017-10-07,2130.494023878591
2017-10-08,2129.9858784857115
2017-10-09,2129.387650626102
2017-10-10,2128.70224258674
2017-10-11,2127.9325566546067
2017-10-12,2127.0814951166817
2017-10-13,2126.151960259944
2017-10-14,2125.1468543713763
2017-10-15,2124.069079737955
2017-10-16,2122.9215386466612
2017-10-17,2121.707133384476
2017-10-18,2120.4287662383776
2017-10-19,2119.0893394953473
2017-10-20,2117.6917554423635
2017-10-21,2116.238916366407
2017-10-22,2114.7337245544572
2017-10-23,2113.179082293494
2017-10-24,2111.5778918704978
2017-10-25,2109.9330555724478
2017-10-26,2108.247475686325
2017-10-27,2106.5240544991075
2017-10-28,2104.7656942977765
2017-10-29,2102.9752973693107
2017-10-30,2101.1557660006915
2017-10-31,2099.3100024788973
2017-11-01,2097.440909090909
2017-11-02,2095.5527051096738
2017-11-03,2093.654877752007
2017-11-04,2091.7582312206955
2017-11-05,2089.873569718521
2017-11-06,2088.011697448269
2017-11-07,2086.1834186127235
2017-11-08,2084.399537414669
2017-11-09,2082.670858056888
2017-11-10,2081.0081847421675
2017-11-11,2079.4223216732903
2017-11-12,2077.92407305304
2017-11-13,2076.5242430842018
2017-11-14,2075.2336359695596
2017-11-15,2074.063055911897
2017-11-16,2073.0233071139996
2017-11-17,2072.12519377865
2017-11-18,2071.379520108634
2017-11-19,2070.7970903067344
2017-11-20,2070.3887085757365
2017-11-21,2070.165179118424
2017-11-22,2070.137306137581
2017-11-23,2070.3158938359916
2017-11-24,2070.711746416441
2017-11-25,2071.3356680817124
2017-11-26,2072.1984630345905
2017-11-27,2073.3109354778594
2017-11-28,2074.683889614303
2017-11-29,2076.3281296467057
2017-11-30,2078.2544597778524
2017-12-01,2080.4736842105262
2017-12-02,2082.991781338615
2017-12-03,2085.7954263204197
2017-12-04,2088.866468505343
2017-12-05,2092.186757242788
2017-12-06,2095.7381418821583
2017-12-07,2099.5024717728575
2017-12-08,2103.4615962642897
2017-12-09,2107.5973647058577
2017-12-10,2111.891626446965
2017-12-11,2116.326230837015
2017-12-12,2120.883027225411
2017-12-13,2125.5438649615558
2017-12-14,2130.2905933948537
2017-12-15,2135.105061874708
2017-12-16,2139.969119750522
2017-12-17,2144.8646163716994
2017-12-18,2149.7734010876443
2017-12-19,2154.677323247758
2017-12-20,2159.558232201446
2017-12-21,2164.39797729811
2017-12-22,2169.1784078871547
2017-12-23,2173.881373317983
2017-12-24,2178.488722939999
2017-12-25,2182.9823061026054
2017-12-26,2187.3439721552054
2017-12-27,2191.555570447203
2017-12-28,2195.598950328002
2017-12-29,2199.455961147005
2017-12-30,2203.108452253615
2017-12-31,2206.5382729972366
2018-01-01,2209.7272727272725
2018-01-02,2212.6603781791837
2018-01-03,2215.334825632661
2018-01-04,2217.7509287534513
2018-01-05,2219.909001207302
2018-01-06,2221.8093566599614
2018-01-07,2223.4523087771768
2018-01-08,2224.8381712246955
2018-01-09,2225.967257668266
2018-01-10,2226.8398817736347
2018-01-11,2227.45635720655
2018-01-12,2227.8169976327595
2018-01-13,2227.9221167180103
2018-01-14,2227.7720281280504
2018-01-15,2227.3670455286274
2018-01-16,2226.7074825854893
2018-01-17,2225.7936529643825
2018-01-18,2224.625870331056
2018-01-19,2223.2044483512555
2018-01-20,2221.529700690731
2018-01-21,2219.6019410152285
2018-01-22,2217.4214829904968
2018-01-23,2214.9886402822817
2018-01-24,2212.3037265563325
2018-01-25,2209.367055478396
2018-01-26,2206.1789407142205
2018-01-27,2202.739695929552
2018-01-28,2199.04963479014
2018-01-29,2195.109070961731
2018-01-30,2190.918318110073
2018-01-31,2186.477689900914
2018-02-01,2181.7875
2018-02-02,2176.853474995656
2018-02-03,2171.7029931665074
2018-02-04,2166.3688457137546
2018-02-05,2160.8838238386015
2018-02-06,2155.2807187422463
2018-02-07,2149.5923216258925
2018-02-08,2143.8514236907417
2018-02-09,2138.0908161379944
2018-02-10,2132.3432901688525
2018-02-11,2126.6416369845174
2018-02-12,2121.01864778619
2018-02-13,2115.5071137750724
2018-02-14,2110.139826152367
2018-02-15,2104.949576119273
2018-02-16,2099.9691548769933
2018-02-17,2095.231353626729
2018-02-18,2090.768963569682
2018-02-19,2086.614775907053
2018-02-20,2082.8015818400445
2018-02-21,2079.3621725698563
2018-02-22,2076.329339297692
2018-02-23,2073.735873224751
2018-02-24,2071.614565552236
2018-02-25,2069.998207481348
2018-02-26,2068.919590213288
2018-02-27,2068.411504949259
2018-02-28,2068.5067428904613
2018-03-01,2069.2380952380954
2018-03-02,2070.6272208360306
2018-03-03,2072.651249098792
2018-03-04,2075.2761770835727
2018-03-05,2078.468001847567
2018-03-06,2082.1927204479657
2018-03-07,2086.4163299419633
2018-03-08,2091.104827386751
2018-03-09,2096.2242098395222
2018-03-10,2101.7404743574702
2018-03-11,2107.6196179977865
2018-03-12,2113.8276378176647
2018-03-13,2120.3305308742974
2018-03-14,2127.0942942248776
2018-03-15,2134.084924926597
2018-03-16,2141.26842003665
2018-03-17,2148.6107766122273
2018-03-18,2156.0779917105237
2018-03-19,2163.6360623887304
2018-03-20,2171.250985704041
2018-03-21,2178.888758713648
2018-03-22,2186.5153784747426
2018-03-23,2194.0968420445206
2018-03-24,2201.5991464801727
2018-03-25,2208.9882888388915
2018-03-26,2216.2302661778713
2018-03-27,2223.2910755543026
2018-03-28,2230.1367140253806
2018-03-29,2236.7331786482964
2018-03-30,2243.046466480243
2018-03-31,2249.0425745784128
2018-04-01,2254.6875
2018-04-02,2259.9549281705276
2018-04-03,2264.8492979888465
2018-04-04,2269.38273672214
2018-04-05,2273.5673716375914
2018-04-06,2277.415330002382
2018-04-07,2280.9387390836937
2018-04-08,2284.1497261487116
2018-04-09,2287.0604184646163
2018-04-10,2289.6829432985915
2018-04-11,2292.0294279178183
2018-04-12,2294.111999589482
2018-04-13,2295.942785580762
2018-04-14,2297.533913158844
2018-04-15,2298.8975095909086
2018-04-16,2300.0457021441384
2018-04-17,2300.9906180857174
2018-04-18,2301.7443846828273
2018-04-19,2302.3191292026504
2018-04-20,2302.72697891237
2018-04-21,2302.980061079168
2018-04-22,2303.090502970229
2018-04-23,2303.0704318527323
2018-04-24,2302.9319749938636
2018-04-25,2302.687259660803
2018-04-26,2302.3484131207356
2018-04-27,2301.9275626408426
